(0, 0)  -29128352408614656.000000  1121907417472559.625000
(1, 0)  -26815418432634412.000000  990881257327336.125000
(2, 0)  -24575438591105840.000000  869279603469789.875000
(3, 0)  -22420750577693956.000000  757437922730657.750000
(4, 0)  -20362177013462852.000000  655501952440965.250000
(5, 0)  -18408798699062052.000000  563434523344094.750000
(6, 0)  -16567796308861394.000000  481029680982783.812500
(7, 0)  -14844372359142534.000000  407933097302250.437500
(8, 0)  -13241732111001400.000000  343666195418355.312500
(9, 0)  -11761146116630026.000000  287653424999455.875000
(10, 0)  -10402064473606172.000000  239249959172449.812500
(11, 0)  -9162298519626444.000000  197769208726298.843750
(12, 0)  -8038220606352179.000000  162507451429017.218750
(13, 0)  -7025003548136658.000000  132765867101137.984375
(14, 0)  -6116867198208779.000000  107868626923033.250000
(15, 0)  -5307317556975151.000000  87176770524636.468750
(16, 0)  -4589389412611387.000000  70098486430227.062500
(17, 0)  -3955853084806533.000000  56095240848179.023438
(18, 0)  -3399407293358199.000000  44684960154605.976562
(19, 0)  -2912839198998405.500000  35442412974750.273438
(20, 0)  -2489155678028257.500000  27997521729245.511719
(21, 0)  -2121683062713372.000000  22032114594511.613281
(22, 0)  -1804143415997432.250000  17275743503171.066406
(23, 0)  -1530702610434060.750000  13500873506466.919922
(24, 0)  -1295999110213652.500000  10517894340479.880859
(25, 0)  -1095153115626449.875000  8170162386107.044922
(26, 0)  -923763683286533.750000  6329317960097.804688
(27, 0)  -777892054353402.500000  4890938200968.179688
(28, 0)  -654039416261758.625000  3770656800542.002441
(29, 0)  -549117656216454.312500  2900731275226.626953
(30, 0)  -460416948317131.062500  2227075139492.166504
(31, 0)  -385572844025739.125000  1706735950202.593262
(32, 0)  -322531823244568.812500  1305763402240.906738
(33, 0)  -269518706299426.312500  997443092734.445557
(34, 0)  -225004765334588.656250  760836947414.126831
(35, 0)  -187678642481165.343750  579596404530.283447
(36, 0)  -156419002256479.406250  440998540489.187378
(37, 0)  -130270137372841.593750  335173565237.105164
(38, 0)  -108419553276360.843750  254485774610.128967
(39, 0)  -90178398026747.453125  193043668793.130981
(40, 0)  -74963932974909.453125  146312045655.062500
(41, 0)  -62284231214256.578125  110807329764.122437
(42, 0)  -51724821208570.593750  83858994254.111252
(43, 0)  -42937124688664.054688  63423534971.922882
(44, 0)  -35628383853269.320312  47939673271.613503
(45, 0)  -29553113116296.863281  36216430120.446075
(46, 0)  -24505758001917.898438  27346573186.793095
(47, 0)  -20314367507893.644531  20639805000.002277
(48, 0)  -16835270474710.951172  15571509747.066771
(49, 0)  -13948551376053.724609  11743408993.771957
(50, 0)  -11554200003418.681641  8853404534.841175
(51, 0)  -9568877199867.728516  6672551374.344971
(52, 0)  -7923197677823.582031  5027489408.170551
(53, 0)  -6559424073328.055664  3787031946.423742
