Test Result for force in radial and azimuthal components
(0,0)   -2.91271e+16     1.12186e+15
(1,0)   -2.68142e+16     9.90837e+14
(2,0)   -2.45744e+16     8.69241e+14
(3,0)   -2.24198e+16     7.57404e+14
(4,0)   -2.03613e+16     6.55473e+14
(5,0)   -1.8408e+16     5.6341e+14
(6,0)   -1.65671e+16     4.81008e+14
(7,0)   -1.48437e+16     4.07915e+14
(8,0)   -1.32412e+16     3.43651e+14
(9,0)   -1.17606e+16     2.87641e+14
(10,0)   -1.04016e+16     2.39239e+14
(11,0)   -9.1619e+15     1.97761e+14
(12,0)   -8.03787e+15     1.625e+14
(13,0)   -7.0247e+15     1.3276e+14
(14,0)   -6.1166e+15     1.07864e+14
(15,0)   -5.30709e+15     8.7173e+13
(16,0)   -4.58919e+15     7.00954e+13
(17,0)   -3.95568e+15     5.60928e+13
(18,0)   -3.39926e+15     4.4683e+13
(19,0)   -2.91271e+15     3.54409e+13
(20,0)   -2.48905e+15     2.79963e+13
(21,0)   -2.12159e+15     2.20312e+13
(22,0)   -1.80407e+15     1.7275e+13
(23,0)   -1.53064e+15     1.35003e+13
(24,0)   -1.29594e+15     1.05174e+13
(25,0)   -1.09511e+15     8.16981e+12
(26,0)   -9.23724e+14     6.32905e+12
(27,0)   -7.77859e+14     4.89073e+12
(28,0)   -6.54011e+14     3.7705e+12
(29,0)   -5.49094e+14     2.90061e+12
(30,0)   -4.60397e+14     2.22698e+12
(31,0)   -3.85556e+14     1.70666e+12
(32,0)   -3.22518e+14     1.30571e+12
(33,0)   -2.69507e+14     9.97401e+11
(34,0)   -2.24995e+14     7.60805e+11
(35,0)   -1.87671e+14     5.79572e+11
(36,0)   -1.56412e+14     4.4098e+11
(37,0)   -1.30265e+14     3.3516e+11
(38,0)   -1.08415e+14     2.54475e+11
(39,0)   -9.01746e+13     1.93036e+11
(40,0)   -7.49608e+13     1.46306e+11
(41,0)   -6.22816e+13     1.10803e+11
(42,0)   -5.17227e+13     8.38556e+10
(43,0)   -4.29353e+13     6.34209e+10
(44,0)   -3.56269e+13     4.79377e+10
(45,0)   -2.95519e+13     3.6215e+10
(46,0)   -2.45047e+13     2.73455e+10
(47,0)   -2.03135e+13     2.0639e+10
(48,0)   -1.68346e+13     1.55709e+10
(49,0)   -1.3948e+13     1.17429e+10
(50,0)   -1.15537e+13     8.85305e+09
(51,0)   -9.56848e+12     6.67228e+09
(52,0)   -7.92287e+12     5.02729e+09
(53,0)   -6.55915e+12     3.78688e+09
(54,0)   -5.42932e+12     2.85186e+09
(55,0)   -4.49346e+12     2.14725e+09
(56,0)   -3.71844e+12     1.61641e+09
(57,0)   -3.07673e+12     1.21659e+09
(58,0)   -2.54549e+12     9.15521e+08
(59,0)   -2.10578e+12     6.88856e+08
(60,0)   -1.74186e+12     5.18239e+08
(61,0)   -1.44072e+12     3.89834e+08
(62,0)   -1.19156e+12     2.93212e+08
(63,0)   -9.85418e+11     2.20516e+08
(64,0)   -8.14891e+11     1.65829e+08
(65,0)   -6.73837e+11     1.24693e+08
(66,0)   -5.57171e+11     9.37546e+07
(67,0)   -4.60683e+11     7.04876e+07
(68,0)   -3.80888e+11     5.29915e+07
(69,0)   -3.14903e+11     3.98359e+07
(70,0)   -2.6034e+11     2.99448e+07
(71,0)   -2.15224e+11     2.25085e+07
(72,0)   -1.77922e+11     1.69182e+07
